key_studentInfo,final_result,disability,module_presentation_length,gender,highest_education,imd_band,num_of_prev_attempts,region,studied_credits,age_band,Nombre de date_submitted,Moyenne de score,Moyenne pondérée de score,date_registration,Nombre de date,sum_click,Nombre de activity_type
543155FFF2013B,Withdrawn,N,240,M,Lower Than A Level,10-20,0,London Region,90,35-55,2,"81,50",72,-52,300,1115,89
543165BBB2013B,Pass,Y,240,M,A Level or Equivalent,60-70%,0,London Region,120,0-35,11,"87,18",80.62,-79,562,1381,66
543170CCC2014B,Pass,Y,241,M,Lower Than A Level,0-10%,0,North Western Region,90,0-35,4,"69,00",63.97435897435897,-157,239,534,52
543180BBB2013B,Pass,Y,240,F,Lower Than A Level,0-10%,0,Wales,60,0-35,10,"60,10",63.573170731707314,-66,256,721,42
543202DDD2013B,Pass,N,240,F,HE Qualification,0-10%,0,Yorkshire Region,60,35-55,13,"86,15",84.6472711645896,-85,1095,2607,194
543295FFF2013B,Fail,N,240,M,HE Qualification,30-40%,0,Wales,60,0-35,1,"92,00",92,-23,58,265,30
543340DDD2013B,Pass,N,240,M,A Level or Equivalent,30-40%,0,North Western Region,60,0-35,13,"89,23",88.99793725827246,-86,1258,3610,192
543351BBB2013B,Pass,N,240,F,No Formal quals,20-30%,0,London Region,60,0-35,11,"74,82",63.44,-42,277,544,26
543356BBB2013B,Pass,N,240,F,Lower Than A Level,10-20,0,Ireland,120,35-55,11,"78,09",73.47,-77,998,2729,69
543361DDD2014B,Withdrawn,N,241,F,A Level or Equivalent,70-80%,0,Yorkshire Region,60,0-35,1,"65,00",65,-163,91,195,33
543384FFF2013B,Distinction,N,240,M,Lower Than A Level,20-30%,0,North Western Region,60,0-35,12,"86,08",92.90726359068069,-85,732,3150,154
543386DDD2013B,Withdrawn,N,240,M,Lower Than A Level,70-80%,0,South West Region,60,35-55,1,"77,00",77,-89,214,651,65
543408BBB2013B,Withdrawn,N,240,F,Lower Than A Level,20-30%,0,East Midlands Region,120,0-35,4,"80,75",68.56,-58,47,85,15
543415FFF2013B,Pass,Y,240,M,Lower Than A Level,80-90%,0,South Region,90,0-35,12,"80,75",82.27592507994517,-72,955,3114,207
543417CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,0-10%,0,East Midlands Region,60,0-35,3,"15,00",20.833333333333332,-205,88,226,36
543421DDD2013B,Withdrawn,N,240,F,Lower Than A Level,60-70%,0,North Region,60,0-35,1,"23,00",23,-48,32,53,18
543436FFF2013B,Fail,N,240,M,A Level or Equivalent,30-40%,0,North Western Region,120,0-35,12,"65,33",51.52763819095477,-87,272,1382,76
543447FFF2013B,Pass,N,240,M,Lower Than A Level,10-20,0,East Midlands Region,60,0-35,12,"86,00",78.92279579716767,-94,854,3326,180
543459DDD2013B,Pass,N,240,M,Lower Than A Level,50-60%,0,South East Region,60,0-35,13,"73,77",75.08250966910184,-82,372,1008,115
543473BBB2013B,Pass,N,240,F,Lower Than A Level,80-90%,0,South East Region,90,35-55,11,"86,27",82.61,-49,401,1250,39
543475CCC2014B,Fail,N,241,M,A Level or Equivalent,60-70%,0,South West Region,60,0-35,8,"43,25",48.63,-29,442,1262,100
543475EEE2014B,Pass,N,241,M,A Level or Equivalent,60-70%,0,South West Region,60,0-35,4,"85,75",84.52,-29,367,1486,56
543482DDD2013B,Withdrawn,N,240,F,Lower Than A Level,30-40%,0,West Midlands Region,60,0-35,2,"50,50",59.78517397881997,-55,247,574,79
543510DDD2013B,Pass,N,240,F,A Level or Equivalent,0-10%,0,North Western Region,75,0-35,12,"73,42",64.55458359368028,-46,214,574,76
543533BBB2013B,Withdrawn,N,240,F,Lower Than A Level,30-40%,0,South East Region,60,0-35,8,"59,50",38.76086956521739,-16,210,376,54
543536FFF2013B,Fail,N,240,M,Lower Than A Level,50-60%,0,Ireland,150,0-35,4,"52,25",43.845473110959844,-64,269,1011,75
543573DDD2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,London Region,60,0-35,12,"81,67",84.20494847275091,-22,645,1926,151
543599FFF2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,East Midlands Region,60,0-35,12,"91,42",87.06624029237095,-64,1261,5947,134
543630BBB2013B,Fail,N,240,F,A Level or Equivalent,20-30%,0,North Region,60,0-35,8,"60,38",43.63492063492063,-23,113,243,28
543643FFF2013B,Pass,Y,240,F,A Level or Equivalent,20-30%,0,South Region,60,0-35,12,"77,75",73.7505710370032,-55,479,5721,111
543663DDD2013B,Withdrawn,N,240,M,A Level or Equivalent,0-10%,0,North Western Region,90,0-35,2,"45,50",51.07110438729198,-55,133,256,50
543678CCC2014B,Pass,N,241,M,A Level or Equivalent,0-10%,0,London Region,90,0-35,6,"66,00",67.96428571428571,-36,338,789,59
543686FFF2014B,Pass,Y,241,M,A Level or Equivalent,0-10%,0,East Midlands Region,60,0-35,12,"71,75",53.63362265874828,-135,1561,7260,215
543719BBB2013B,Pass,N,240,F,A Level or Equivalent,60-70%,0,South Region,60,0-35,10,"73,80",58.09756097560975,-60,270,628,48
543749DDD2013B,Fail,Y,240,M,Lower Than A Level,10-20,0,West Midlands Region,60,0-35,6,"32,83",33.029199549041714,-34,196,426,54
543756DDD2013B,Pass,Y,240,M,A Level or Equivalent,20-30%,0,Yorkshire Region,60,0-35,13,"76,31",78.51211860764933,-89,960,2817,152
543785FFF2013B,Withdrawn,N,240,M,Lower Than A Level,"",0,North Region,90,0-35,5,"75,60",56.71068754254595,-21,564,2056,123
543789DDD2014B,Distinction,N,241,F,A Level or Equivalent,50-60%,0,Yorkshire Region,60,0-35,6,"95,67",94.07532910775232,-24,1106,2616,175
543798FFF2013B,Pass,N,240,M,Lower Than A Level,90-100%,0,East Midlands Region,60,0-35,7,"89,57",95.92256341789053,-50,683,2552,136
543818FFF2013B,Fail,N,240,M,Lower Than A Level,60-70%,0,Yorkshire Region,90,0-35,2,"78,00",77.99999999999999,-71,237,610,59
543853BBB2013B,Pass,N,240,F,Lower Than A Level,0-10%,0,West Midlands Region,120,0-35,11,"88,36",82.57,-55,775,1805,48
543860DDD2013B,Pass,N,240,M,Lower Than A Level,90-100%,0,East Anglian Region,180,0-35,13,"69,85",58.324709926944564,-36,1236,3390,162
543910GGG2014B,Pass,N,241,F,Lower Than A Level,90-100%,0,South Region,30,0-35,9,"86,22",,-10,192,572,36
543919DDD2013B,Pass,N,240,M,Lower Than A Level,20-30%,0,East Anglian Region,120,0-35,13,"69,54",59.361237645036525,-100,229,558,87
54391CCC2014B,Withdrawn,N,241,M,Lower Than A Level,10-20,0,South West Region,60,0-35,2,"44,50",41.44444444444444,-4,50,179,18
543924CCC2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,South Region,60,0-35,1,"56,00",56,-28,13,26,8
543924EEE2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,South Region,60,0-35,1,"90,00",90,-28,46,213,20
543926BBB2013B,Withdrawn,N,240,F,Lower Than A Level,20-30%,0,London Region,180,0-35,4,"61,00",62.88,-78,103,215,23
543948CCC2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,South West Region,60,0-35,6,"68,67",69.33928571428571,-100,744,2788,106
543948EEE2014B,Pass,N,241,M,Lower Than A Level,30-40%,0,South West Region,60,0-35,4,"90,75",90.6,-144,885,3263,67
543963BBB2014B,Withdrawn,Y,234,M,Lower Than A Level,50-60%,0,South East Region,180,0-35,1,"72,00",72,-61,9,15,6
543970BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,Scotland,60,0-35,5,"85,80",78.44186046511628,-74,593,3562,41
543976DDD2014B,Withdrawn,N,241,F,Lower Than A Level,50-60%,0,East Midlands Region,60,35-55,2,"73,00",63.95867768595042,-88,430,1099,129
544017BBB2013B,Fail,N,240,F,A Level or Equivalent,60-70%,0,Ireland,60,0-35,6,"73,50",62.22727272727273,-28,50,103,8
544021FFF2013B,Withdrawn,N,240,M,Lower Than A Level,40-50%,0,South Region,120,0-35,4,"75,00",70,-87,558,2384,98
544052EEE2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,Scotland,30,0-35,4,"84,50",84.08,-25,482,2299,46
544053DDD2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,South Region,60,0-35,12,"78,92",78.21451187335092,-55,417,1072,101
544055FFF2013B,Pass,N,240,M,HE Qualification,20-30%,0,South East Region,210,0-35,12,"80,58",75.14572864321609,-68,1333,6188,175
544063DDD2013B,Fail,N,240,F,A Level or Equivalent,80-90%,0,East Anglian Region,60,0-35,4,"47,75",47.75,-76,93,171,42
544090CCC2014B,Fail,N,241,M,A Level or Equivalent,30-40%,0,South East Region,120,0-35,8,"73,00",68.02,-138,211,875,42
544091DDD2013B,Pass,N,240,M,HE Qualification,90-100%,0,Scotland,120,0-35,13,"81,46",79.42071336484744,-46,996,3054,188
544098FFF2013B,Pass,N,240,M,Lower Than A Level,50-60%,0,Scotland,60,0-35,12,"60,42",52.514390132480585,-50,351,1254,83
544108FFF2014B,Pass,N,241,M,A Level or Equivalent,40-50%,0,North Region,60,0-35,11,"68,45",54.56909462219197,-28,196,855,50
544140FFF2014B,Fail,N,241,M,Lower Than A Level,10-20,0,Wales,60,0-35,2,"71,00",70.99999999999999,-131,143,406,45
544173FFF2013B,Distinction,Y,240,F,Lower Than A Level,40-50%,0,East Anglian Region,130,0-35,12,"87,00",91.34216537231613,-73,1902,7719,279
544186BBB2013B,Distinction,N,240,M,Lower Than A Level,80-90%,0,South Region,60,0-35,11,"91,82",86.01,-82,285,769,35
544195FFF2013B,Fail,N,240,M,Lower Than A Level,70-80%,0,South West Region,60,0-35,3,"57,67",21.2456608811749,-58,234,574,62
544212FFF2013B,Pass,N,240,F,A Level or Equivalent,60-70%,0,North Region,60,0-35,12,"86,42",87.63133851073549,-72,1102,4687,129
544226DDD2013B,Fail,N,240,M,A Level or Equivalent,30-40%,0,Scotland,60,35-55,7,"75,57",75.23956746877856,-92,291,711,89
544249FFF2013B,Pass,N,240,M,A Level or Equivalent,20-30%,0,North Western Region,60,0-35,12,"86,92",88.06624029237095,-29,277,1362,95
544271FFF2014B,Distinction,N,241,M,A Level or Equivalent,60-70%,0,South Region,60,0-35,12,"86,58",85.99999999999999,-47,505,3029,102
544284DDD2013B,Fail,N,240,M,Lower Than A Level,10-20,0,South Region,60,0-35,10,"83,20",83.68761462281452,-77,515,1143,145
544295EEE2014B,Fail,Y,241,M,A Level or Equivalent,90-100%,0,South Region,60,35-55,1,"84,00",84,-144,106,385,20
544295FFF2013B,Pass,Y,240,M,A Level or Equivalent,90-100%,0,South Region,60,35-55,12,"72,33",59.18547281863865,-68,593,2572,147
544296DDD2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,0,London Region,90,0-35,1,"43,00",43,-34,56,148,21
544307DDD2013B,Pass,N,240,M,A Level or Equivalent,50-60%,0,South West Region,60,0-35,13,"81,92",79.58985818650623,-46,985,2311,209
544313FFF2013B,Pass,N,240,M,A Level or Equivalent,60-70%,0,Ireland,120,0-35,12,"88,08",83.69757880310645,-66,888,4303,133
544351BBB2013B,Fail,N,240,F,Lower Than A Level,"",0,North Region,120,0-35,10,"43,10",35.5959595959596,-65,417,919,152
544444BBB2013B,Withdrawn,N,240,F,Lower Than A Level,0-10%,0,Wales,60,35-55,1,"78,00",78,-78,117,358,32
544455BBB2013B,Pass,N,240,F,Lower Than A Level,0-10%,0,North Western Region,60,0-35,10,"66,90",62.86585365853659,-68,951,3526,45
544467CCC2014B,Withdrawn,N,241,M,Lower Than A Level,60-70%,0,Yorkshire Region,60,35-55,1,"0,00",0,-124,55,191,18
544467DDD2013B,Pass,N,240,M,Lower Than A Level,60-70%,0,Yorkshire Region,60,35-55,13,"71,31",64.67516115169745,-87,510,1417,137
544479FFF2013B,Pass,N,240,F,HE Qualification,90-100%,0,Scotland,60,35-55,12,"76,00",65.10598446779352,-71,1231,6851,195
544490CCC2014B,Pass,N,241,M,A Level or Equivalent,90-100%,0,South Region,90,0-35,8,"70,00",68.37,-45,245,963,48
544499DDD2014B,Withdrawn,N,241,F,Lower Than A Level,10-20,2,Wales,180,0-35,1,"89,00",89,-72,38,103,16
544500BBB2013B,Fail,N,240,F,HE Qualification,0-10%,0,Wales,60,35-55,7,"67,86",64,-15,154,408,21
544519BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,North Region,60,0-35,11,"54,18",45.73,-78,93,239,21
544530FFF2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,Scotland,60,0-35,12,"87,33",79.4878940155322,-78,745,4355,175
544532BBB2013B,Pass,N,240,F,Lower Than A Level,40-50%,0,West Midlands Region,60,0-35,11,"80,91",72.9,-86,186,417,22
544543FFF2013B,Fail,N,240,M,A Level or Equivalent,10-20,0,North Region,60,35-55,12,"56,25",22.633622658748287,-59,875,3768,113
544587DDD2014B,Fail,Y,241,F,Lower Than A Level,90-100%,1,South East Region,120,35-55,4,"73,50",74.43437152391544,-114,505,1378,134
544593FFF2014B,Fail,N,241,M,A Level or Equivalent,10-20,0,Ireland,120,35-55,12,"77,83",64.63362265874827,-46,664,2120,130
544594CCC2014B,Distinction,N,241,M,A Level or Equivalent,90-100%,0,London Region,90,0-35,8,"89,75",89.05,-96,1060,5421,100
544603DDD2013B,Pass,N,240,M,A Level or Equivalent,0-10%,0,North Region,60,0-35,11,"53,18",49.15543403964456,-74,685,1434,124
544627BBB2013B,Withdrawn,N,240,F,Lower Than A Level,90-100%,0,East Anglian Region,60,0-35,7,"64,29",62.422222222222224,-86,152,460,30
544632BBB2013B,Pass,Y,240,F,A Level or Equivalent,50-60%,0,East Anglian Region,120,0-35,11,"65,73",70.56,-50,338,786,36
544639BBB2013B,Fail,N,240,F,Lower Than A Level,10-20,0,London Region,60,0-35,6,"48,67",49.85263157894737,-24,50,82,26
544642BBB2013B,Pass,N,240,F,A Level or Equivalent,50-60%,0,East Anglian Region,60,0-35,11,"80,09",67.1,-89,486,1254,54
544651FFF2013B,Withdrawn,Y,240,F,Lower Than A Level,10-20,0,London Region,120,0-35,1,"46,00",46,-21,99,306,46
544697FFF2013B,Fail,N,240,M,Lower Than A Level,50-60%,0,Wales,60,0-35,2,"82,00",82,-29,161,439,40
544741BBB2013B,Pass,N,240,F,A Level or Equivalent,0-10%,0,West Midlands Region,60,0-35,11,"75,09",69.87,-59,83,231,20
544791CCC2014B,Withdrawn,N,241,M,A Level or Equivalent,20-30%,0,Scotland,60,0-35,2,"32,00",33.27272727272727,-164,59,175,23
544839CCC2014B,Distinction,N,241,M,A Level or Equivalent,40-50%,0,Wales,60,35-55,8,"94,00",94.22,-99,1962,6366,148
544839DDD2013B,Distinction,N,240,M,A Level or Equivalent,40-50%,0,Wales,60,35-55,13,"95,15",94.09187795444778,-90,1839,5173,228
544847FFF2013B,Fail,Y,240,M,HE Qualification,0-10%,0,Scotland,120,0-35,10,"46,50",25.00340367597005,-50,392,1906,105
544848BBB2013B,Pass,N,240,F,Lower Than A Level,30-40%,0,South East Region,60,0-35,10,"91,50",87.23170731707317,-77,416,875,37
544850FFF2013B,Pass,Y,240,M,Lower Than A Level,60-70%,0,Scotland,90,35-55,12,"78,42",77.94700776610324,-78,1912,9212,205
544859BBB2013B,Fail,N,240,F,A Level or Equivalent,20-30%,0,North Western Region,60,35-55,11,"68,55",64.62,-74,329,674,48
544880FFF2013B,Fail,N,240,M,Lower Than A Level,90-100%,0,West Midlands Region,120,0-35,2,"75,00",75,-36,209,857,71
544881BBB2013B,Pass,N,240,F,A Level or Equivalent,90-100%,0,South Region,120,0-35,10,"70,90",76.60975609756098,-55,431,1411,50
544890BBB2013B,Pass,N,240,F,A Level or Equivalent,80-90%,0,West Midlands Region,60,0-35,11,"72,64",56.65,-68,125,316,29
544894FFF2013B,Pass,N,240,M,Lower Than A Level,30-40%,0,South Region,60,0-35,12,"69,25",70.52763819095478,-42,771,3496,131
544907DDD2013B,Fail,N,240,M,Lower Than A Level,60-70%,0,North Western Region,60,0-35,6,"68,50",72.00994119294316,-85,382,1420,82
544930FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,50-60%,0,South Region,60,0-35,5,"77,67",65.3671562082777,-101,88,322,36
544942DDD2013B,Withdrawn,N,240,M,Lower Than A Level,0-10%,0,Yorkshire Region,60,0-35,2,"16,00",21.199697428139185,-79,131,263,56
544943DDD2013B,Fail,N,240,M,Lower Than A Level,40-50%,0,North Western Region,60,0-35,4,"48,50",32.01407491486947,-58,108,193,46
544963FFF2013B,Pass,N,240,M,A Level or Equivalent,90-100%,0,South East Region,60,35-55,12,"86,08",85.22293284604844,-58,532,2523,108
544978BBB2013B,Fail,N,240,F,A Level or Equivalent,40-50%,0,North Western Region,60,35-55,5,"76,20",58.651162790697676,-18,32,71,12
544989BBB2013B,Fail,N,240,M,A Level or Equivalent,40-50%,0,West Midlands Region,60,35-55,9,"76,89",52.90625,-58,300,829,66
544991FFF2013B,Pass,N,240,M,A Level or Equivalent,40-50%,0,North Western Region,120,0-35,12,"87,25",89.86751941525812,-24,369,1892,95
545041BBB2013B,Fail,N,240,M,A Level or Equivalent,40-50%,0,East Anglian Region,60,0-35,5,"76,60",68.65384615384616,-48,86,212,22
545045CCC2014B,Fail,N,241,M,Lower Than A Level,90-100%,0,North Western Region,60,0-35,1,"10,00",10,-150,71,232,22
545048FFF2013B,Fail,N,240,F,A Level or Equivalent,70-80%,0,North Western Region,60,0-35,12,"59,25",58.2384650525354,-80,607,2993,146
545080FFF2013B,Fail,N,240,M,A Level or Equivalent,20-30%,0,West Midlands Region,60,0-35,11,"65,64",50.49353301565691,-86,676,2106,96
545083DDD2013B,Pass,N,240,F,Lower Than A Level,80-90%,0,East Anglian Region,120,0-35,10,"71,50",65.6294167991197,-42,214,593,74
545115DDD2013B,Fail,Y,240,M,A Level or Equivalent,60-70%,0,East Anglian Region,60,0-35,5,"40,20",47.9918390586449,-23,306,820,112
545118DDD2013B,Pass,N,240,M,A Level or Equivalent,0-10%,0,North Western Region,90,0-35,13,"43,62",43.751783412118606,-86,235,734,73
545119FFF2014B,Pass,Y,241,M,Lower Than A Level,90-100%,2,South Region,150,35-55,11,"62,64",35.47693010507081,-80,816,4378,114
545146BBB2014B,Pass,N,234,F,A Level or Equivalent,80-90%,0,East Anglian Region,60,0-35,11,"70,09",55.01,-53,104,231,27
545191BBB2013B,Pass,N,240,F,HE Qualification,90-100%,0,East Anglian Region,60,0-35,11,"81,00",69.29,-23,511,1604,48
545196BBB2014B,Pass,N,234,F,Lower Than A Level,0-10%,0,South West Region,60,35-55,10,"84,70",76.10975609756098,-34,502,1577,61
545223BBB2013B,Withdrawn,N,240,F,Lower Than A Level,0-10%,0,East Midlands Region,60,0-35,10,"71,20",59.707317073170735,-86,1421,4485,80
545223BBB2014B,Fail,N,234,F,Lower Than A Level,0-10%,1,East Midlands Region,60,0-35,10,"71,20",59.707317073170735,-121,26,39,17
545229FFF2013B,Distinction,N,240,M,HE Qualification,80-90%,0,North Western Region,60,35-55,12,"91,58",89.98675194152581,-68,1208,5276,219
545245DDD2013B,Fail,Y,240,M,Lower Than A Level,80-90%,0,South Region,120,0-35,13,"52,08",46.94357541899441,-86,668,2046,168
545254BBB2014B,Pass,N,234,M,Lower Than A Level,90-100%,0,Ireland,60,0-35,11,"73,82",64.73,-29,132,306,31
545340BBB2013B,Fail,N,240,F,Lower Than A Level,0-10%,0,Yorkshire Region,60,0-35,5,"87,00",72.5,-73,66,124,18
545376BBB2013B,Withdrawn,N,240,M,Lower Than A Level,80-90%,0,South East Region,90,0-35,1,"70,00",70,-86,76,212,21
545377FFF2013B,Fail,N,240,M,A Level or Equivalent,80-90%,0,South Region,60,0-35,8,"72,88",81.17767188563649,-72,373,1639,79
545379FFF2013B,Pass,N,240,M,A Level or Equivalent,"",0,West Midlands Region,60,0-35,12,"81,75",74.10370031978071,-78,770,3864,152
545384FFF2013B,Fail,N,240,M,Lower Than A Level,10-20,0,East Midlands Region,120,0-35,2,"76,00",76,-89,74,186,32
545387DDD2013B,Fail,N,240,M,A Level or Equivalent,30-40%,0,Yorkshire Region,60,0-35,11,"43,91",30.61642085704332,10,282,1030,84
545387DDD2014B,Withdrawn,N,241,M,A Level or Equivalent,30-40%,1,Yorkshire Region,60,0-35,1,"51,00",51,-34,51,124,16
545392BBB2013B,Pass,N,240,F,A Level or Equivalent,10-20,0,Yorkshire Region,60,0-35,11,"83,55",77.99,-74,195,538,41
545480BBB2013B,Withdrawn,N,240,F,A Level or Equivalent,0-10%,0,London Region,60,35-55,6,"66,67",51.70454545454545,-74,274,777,36
545604FFF2013B,Fail,N,240,M,A Level or Equivalent,70-80%,0,Yorkshire Region,90,0-35,1,"62,00",62,-22,106,271,45
545637FFF2014B,Pass,N,241,M,Lower Than A Level,0-10%,0,West Midlands Region,60,35-55,12,"79,33",78.71082686158061,-17,798,3643,119
545658BBB2013B,Pass,N,240,F,HE Qualification,30-40%,0,Wales,60,35-55,11,"88,64",82.59,-86,204,580,42
545665GGG2014B,Distinction,Y,241,F,A Level or Equivalent,20-30%,0,South West Region,60,35-55,8,"87,38",,-5,401,1551,58
545693FFF2013B,Withdrawn,Y,240,M,A Level or Equivalent,40-50%,0,East Anglian Region,90,35-55,2,"52,00",50,-72,173,737,54
545697BBB2013B,Pass,Y,240,F,Lower Than A Level,50-60%,0,South West Region,60,0-35,10,"58,00",56.08536585365854,-49,424,1131,28
545702BBB2013B,Pass,N,240,F,Lower Than A Level,20-30%,0,East Anglian Region,60,0-35,11,"65,64",54.03,-66,81,219,20
545704DDD2013B,Pass,Y,240,M,Lower Than A Level,70-80%,0,South East Region,60,0-35,11,"55,82",54.93116883116883,-59,258,589,80
545720FFF2013B,Fail,N,240,M,A Level or Equivalent,40-50%,0,North Region,90,0-35,11,"66,18",62.43430905377808,-27,377,2061,79
545725BBB2013B,Withdrawn,N,240,F,HE Qualification,10-20,0,Scotland,60,0-35,8,"85,50",77,-79,637,2402,32
545740CCC2014B,Pass,N,241,M,A Level or Equivalent,30-40%,0,South West Region,60,0-35,8,"75,75",75.91,-22,392,1374,85
545741FFF2014B,Pass,N,241,M,Lower Than A Level,80-90%,0,South Region,60,0-35,12,"82,75",82.15669255367746,-58,587,2619,89
545747CCC2014B,Pass,N,241,M,HE Qualification,70-80%,0,East Anglian Region,60,35-55,8,"73,00",68.17,-124,811,2359,93
545751FFF2013B,Fail,N,240,M,Lower Than A Level,90-100%,0,South Region,90,0-35,5,"76,20",64.29611980939416,-29,413,1607,94
545791FFF2013B,Withdrawn,Y,240,M,Lower Than A Level,0-10%,0,West Midlands Region,120,35-55,1,,,-71,9,20,7
545803BBB2013B,Fail,N,240,F,HE Qualification,0-10%,0,Ireland,120,0-35,4,"61,00",20,-15,140,444,43
545909FFF2013B,Pass,N,240,M,Lower Than A Level,50-60%,0,Scotland,120,0-35,12,"71,17",69.17222476016445,-21,585,2653,142
545918FFF2013B,Withdrawn,N,240,M,Lower Than A Level,60-70%,0,South Region,120,0-35,2,"58,00",57.99999999999999,-59,105,278,35
545944FFF2013B,Withdrawn,N,240,M,A Level or Equivalent,20-30%,0,Wales,120,0-35,1,,,-20,114,304,54
545951FFF2013B,Withdrawn,N,240,F,A Level or Equivalent,70-80%,0,Wales,60,0-35,2,"64,00",64,-55,212,671,58
545993DDD2013B,Fail,N,240,M,Lower Than A Level,60-70%,0,South West Region,60,0-35,13,"47,85",35.003051138805326,-36,239,693,79
546000DDD2013B,Fail,N,240,M,HE Qualification,10-20,0,London Region,60,35-55,5,"51,60",53.961472765230596,-95,410,1082,103
546019BBB2013B,Fail,N,240,F,Lower Than A Level,70-80%,0,Wales,60,0-35,1,"68,00",68,-46,50,170,20
546025DDD2014B,Fail,N,241,F,Lower Than A Level,50-60%,0,Wales,60,35-55,3,"62,33",61.08668730650154,-41,179,409,106
546040DDD2014B,Fail,N,241,M,HE Qualification,80-90%,0,East Midlands Region,120,0-35,6,"61,67",58.61116528522672,-17,96,255,47
546048FFF2013B,Fail,N,240,M,A Level or Equivalent,70-80%,0,Wales,60,0-35,1,"86,00",86,-72,51,121,33
546052BBB2013B,Distinction,N,240,F,Lower Than A Level,90-100%,0,South Region,120,35-55,11,"90,64",84.32,-30,169,495,49
546054DDD2013B,Pass,N,240,M,A Level or Equivalent,80-90%,0,South Region,60,35-55,13,"79,77",76.89712075633864,-30,376,703,144
546071FFF2014B,Pass,N,241,M,A Level or Equivalent,70-80%,0,Scotland,90,35-55,12,"84,75",80.38190954773869,-47,1320,6126,183
